term,estimate,std.error,statistic,p.value,model
factor(FIPS)29019,-0.24938845967194154,0.08305433759467423,-3.002714450496482,0.0026869655493397477,Var6
factor(FIPS)29021,-0.4197583747954417,0.10715438412799143,-3.917323385425443,9.054127602804967e-5,Var6
factor(FIPS)29023,-0.2761426942749997,0.1048617413821617,-2.633397945096257,0.008475408847103603,Var6
factor(FIPS)29025,-0.3733702065585747,0.09014645699809037,-4.141817870518017,3.4933919539186656e-5,Var6
factor(FIPS)29027,-0.25131402655993507,0.0844943807561265,-2.974328284448819,0.0029481063828879993,Var6
factor(FIPS)29029,-0.20613732831237147,0.08469858949733577,-2.4337752202928433,0.014971529478996595,Var6
factor(FIPS)29031,-0.22281737985857494,0.08776971218694148,-2.5386591149347084,0.011153106726389665,Var6
factor(FIPS)29033,-0.2983304335539473,0.10536849311018781,-2.831305874726441,0.004651409825539419,Var6
factor(FIPS)29035,-0.26671096148608237,0.08800748122912697,-3.0305487415518906,0.002451601749491655,Var6
factor(FIPS)29037,-0.2881488730548327,0.08657118130877649,-3.3284618356665594,8.785795923288928e-4,Var6
factor(FIPS)29039,-0.24616130788232912,0.08251907482740811,-2.9830837100050522,0.00286518960776988,Var6
factor(FIPS)29041,-0.2676772950431276,0.10009482115551155,-2.674237207809711,0.007510432848884306,Var6
factor(FIPS)29043,-0.13912858705782033,0.08281382692741525,-1.6800163960513974,0.09300666584992383,Var6
factor(FIPS)29045,-0.34473564596525025,0.10322249572114779,-3.3397336845695182,8.43751108243854e-4,Var6
factor(FIPS)29047,-0.29088517626073906,0.08274164318506774,-3.5155837503748617,4.4205984488804095e-4,Var6
factor(FIPS)29049,-0.188081785574618,0.09156809818161117,-2.0540099588132414,0.040018361765671064,Var6
factor(FIPS)29051,-0.2281416955896569,0.08139199569382007,-2.8029991603582127,0.005079381542993296,Var6
factor(FIPS)29053,-0.276662669178096,0.09520369364409262,-2.906007724998209,0.0036742400275143264,Var6
factor(FIPS)29055,-0.20988319109028256,0.08551276102049198,-2.4544078402519,0.014140147795070414,Var6
factor(FIPS)29057,-0.2211700653748065,0.08359902172682093,-2.6456059031112904,0.008175938427727592,Var6
factor(FIPS)29059,-0.20763984743066508,0.08369844800625753,-2.480808812788755,0.013135923061176802,Var6
factor(FIPS)29061,-0.32850210337848246,0.09256427088498106,-3.5489082368149814,3.898196968415917e-4,Var6
factor(FIPS)29063,-0.24191913525432376,0.09050597327178207,-2.672963192471952,0.007538980452973093,Var6
factor(FIPS)29065,-0.22048391221412875,0.08543936340371064,-2.58058936104565,0.00988693889565376,Var6
factor(FIPS)29067,-0.2090852564142313,0.08400608483456612,-2.4889299010421047,0.01283997159221213,Var6
factor(FIPS)29069,-0.060041817077798085,0.14279284670112893,-0.4204819671637192,0.6741485977782828,Var6
factor(FIPS)29071,-0.276451936578924,0.08296967023829051,-3.3319637861033873,8.676188246428613e-4,Var6
factor(FIPS)29073,-0.24140765922098312,0.0826300798987436,-2.921546965908885,0.003496089097837576,Var6
factor(FIPS)29075,-0.34531060459490376,0.09222789038831747,-3.7441017369149794,1.8275047310889608e-4,Var6
factor(FIPS)29077,-0.15972896928368224,0.08262351454531965,-1.9332144143550036,0.053257215775422875,Var6
factor(FIPS)29079,-0.3854129992416944,0.09506597870069637,-4.054163271753823,5.09567215772777e-5,Var6
factor(FIPS)29081,-0.27635395264294854,0.08803512283642045,-3.1391329248946067,0.0017027828237702748,Var6
factor(FIPS)29083,-0.3538296252972559,0.08485619457832787,-4.1697559860600135,3.0926185867965125e-5,Var6
factor(FIPS)29085,-0.2825960945398617,0.08255903246423855,-3.4229579260424545,6.236166371353076e-4,Var6
factor(FIPS)29087,-0.36837777104527747,0.1332929329337074,-2.7636706833398916,0.005733114145708895,Var6
factor(FIPS)29089,-0.3024368939951965,0.0947921642094039,-3.190526311089257,0.0014275218576749237,Var6
factor(FIPS)29091,-0.10265261874969527,0.08352656264411717,-1.228981721504197,0.2191273020080874,Var6
factor(FIPS)29093,-0.2346269582138984,0.09039757677191805,-2.595500527695396,0.009468546900747827,Var6
factor(FIPS)29095,-0.2641422552404419,0.08268417539088144,-3.1945926048332094,0.0014075973734704117,Var6
factor(FIPS)29097,-0.268227353590372,0.08413449022293466,-3.1880784310885915,0.0014396413223138893,Var6
factor(FIPS)29099,-0.23297982581249896,0.08169534286558476,-2.851812816255953,0.0043620590241248815,Var6
factor(FIPS)29101,-0.35287105524946655,0.08804105087324933,-4.00802866105593,6.197639577216709e-5,Var6
factor(FIPS)29103,-0.3502529325529178,0.09941906024564773,-3.522995808726233,4.29904646359624e-4,Var6
factor(FIPS)29105,-0.21376357087685646,0.08352217197056994,-2.5593631706821354,0.010510939682275748,Var6
factor(FIPS)29107,-0.3252592147745678,0.11158885341621765,-2.914800222575785,0.0035724490500741754,Var6
factor(FIPS)29109,-0.1956824391044884,0.08648860975166468,-2.262522656640599,0.023701065692259615,Var6
factor(FIPS)29111,-0.4162232284522566,0.10753081808867483,-3.8707343238941965,1.0967037914687961e-4,Var6
factor(FIPS)29113,-0.3766152755579865,0.10345613494378124,-3.6403377698445993,2.745943488652488e-4,Var6
factor(FIPS)29115,-0.3611770677859212,0.08842811112858166,-4.084414595950606,4.4768705221220155e-5,Var6
factor(FIPS)29117,-0.4388612950892035,0.10380983718930137,-4.227550172233895,2.397905376441481e-5,Var6
factor(FIPS)29119,-0.20436388210458462,0.08441986015119472,-2.420803371843686,0.015516011249221197,Var6
factor(FIPS)29121,-0.24255607348745165,0.08504373714153106,-2.852133286238188,0.004357669696623689,Var6
factor(FIPS)29123,-0.25956186584268387,0.08723955400455569,-2.975277313191324,0.0029390140968897013,Var6
factor(FIPS)29125,-0.2235821923074372,0.0828763372899452,-2.697780809560015,0.0070000415392651805,Var6
factor(FIPS)29127,-0.3886393961852458,0.10725333361162817,-3.6235647238018376,2.929971104163453e-4,Var6
factor(FIPS)29129,-0.31564721751565783,0.08513019827216883,-3.7078172484281726,2.1095703717658373e-4,Var6
factor(FIPS)29131,-0.22463724310082916,0.08279422937820961,-2.7131992747305023,0.006682900064506342,Var6
factor(FIPS)29133,-0.23675178490858284,0.1413714417264928,-1.6746790017648656,0.09404982616169831,Var6
factor(FIPS)29135,-0.26175170724460944,0.08313153375464805,-3.148645230306176,0.0016484137562899769,Var6
factor(FIPS)29137,-0.237381362263688,0.0940646782541229,-2.523597238300057,0.011641939787653039,Var6
factor(FIPS)29139,-0.30288545232011105,0.10049047698835961,-3.0140711975642827,0.0025885455756979444,Var6
factor(FIPS)29141,-0.2582826621893074,0.08282922870663577,-3.1182550679554426,0.0018279448982183857,Var6
factor(FIPS)29143,-0.16287210583851575,0.14603559782966977,-1.1152904378046469,0.26477106251517957,Var6
factor(FIPS)29145,-0.1522311854261891,0.08376334293367112,-1.8173962510872443,0.06920677998891668,Var6
factor(FIPS)29147,-0.3592583349634473,0.1080636579570913,-3.324506515466074,8.911137107706401e-4,Var6
factor(FIPS)29149,-0.12644192253472136,0.0845479693585683,-1.4955051374265493,0.13483573932707815,Var6
factor(FIPS)29151,-0.18115312254788035,0.0816173766420903,-2.21954110755453,0.026487527610598437,Var6
factor(FIPS)29153,-0.060785911013379566,0.0828483156224715,-0.7337012292485546,0.4631597815972015,Var6
factor(FIPS)29155,-0.19222825634150098,0.14488057354652709,-1.3268049099748256,0.1846241849596979,Var6
factor(FIPS)29157,-0.21596630566906921,0.08629070557254902,-2.502775985386923,0.012348977490996815,Var6
factor(FIPS)29159,-0.28470640065723796,0.0934295246565376,-3.0472851243101773,0.0023193243458878364,Var6
factor(FIPS)29161,-0.22390069313087332,0.08428105500133823,-2.656595757223473,0.007914488779554411,Var6
factor(FIPS)29163,-0.3800876632729397,0.10567817145873665,-3.59665253501618,3.249562492200295e-4,Var6
factor(FIPS)29165,-0.3625579401038437,0.09690534755501223,-3.7413615373292277,1.8475017603526817e-4,Var6
factor(FIPS)29167,-0.20939060873312168,0.08377813084287694,-2.499346865661478,0.012469001570453513,Var6
factor(FIPS)29169,-0.21123599164826215,0.08493577365103146,-2.487008507347562,0.012909453605257262,Var6
factor(FIPS)29171,-0.2883706444791348,0.08319645618393574,-3.4661409596772677,5.317199144605566e-4,Var6
factor(FIPS)29173,-0.3448873251366151,0.09756777542743823,-3.534848710300974,4.1111358164829307e-4,Var6
factor(FIPS)29175,-0.2473395196765109,0.08510545980657726,-2.9062708813118427,0.003671155560480981,Var6
factor(FIPS)29177,-0.29174846745473804,0.09181762771748304,-3.1774777317535294,0.0014932282680748211,Var6
factor(FIPS)29179,-0.2417533803499351,0.09228965249382826,-2.6195068874715073,0.00882807013331821,Var6
factor(FIPS)29181,-0.1883177494781037,0.08373851522477678,-2.2488785354338803,0.02455668885267082,Var6
factor(FIPS)29183,-0.26122920967526037,0.09451546599816046,-2.76387792110494,0.005729479111128183,Var6
factor(FIPS)29185,-0.26846440470263894,0.08187459428771637,-3.2789708094213617,0.0010478567121742202,Var6
factor(FIPS)29186,-0.21610476600460876,0.08267222149873414,-2.6139949076839275,0.008971601717560429,Var6
factor(FIPS)29187,-0.20907455001531883,0.0827718980510988,-2.5259122351676377,0.011565591178363028,Var6
factor(FIPS)29189,-0.09178787807409135,0.08118763099172314,-1.1305648034421507,0.25828391636825976,Var6
factor(FIPS)29195,-0.29400550851271384,0.12065878754229799,-2.436668845272854,0.014852394173794813,Var6
factor(FIPS)29197,-0.28576295506993693,0.08426063254839364,-3.391417159203189,6.998547859009905e-4,Var6
factor(FIPS)29199,-0.366190627173914,0.09819096242343002,-3.729372012821159,1.9374412475089763e-4,Var6
factor(FIPS)29201,-0.15282041687042192,0.12939474713487545,-1.1810403455646354,0.23763394196709997,Var6
factor(FIPS)29203,-0.2198304623754967,0.0874619026837848,-2.513442489014736,0.011982153042966398,Var6
factor(FIPS)29205,-0.27532678083790135,0.10562502635434039,-2.6066434285588937,0.0091662767252127,Var6
factor(FIPS)29207,-0.14702258138419597,0.12451181827337343,-1.1807921803968742,0.2377325294204132,Var6
factor(FIPS)29209,-0.11181165790320115,0.08158419575085989,-1.3705063446926566,0.17058064024284897,Var6
factor(FIPS)29211,-0.2957994854262254,0.0840649933354925,-3.518699921211294,4.3691098749454077e-4,Var6
factor(FIPS)29213,-0.21824782910886897,0.0817363056226506,-2.670145505675859,0.007602463909428031,Var6
factor(FIPS)29215,-0.19372617095382919,0.08327589525206006,-2.326317481997131,0.0200350658235146,Var6
factor(FIPS)29217,-0.24957995714894893,0.0865728755620399,-2.882888612959319,0.003954600172195446,Var6
factor(FIPS)29219,-0.3035217292139949,0.08610682597350666,-3.5249438796801362,4.2676216004007046e-4,Var6
factor(FIPS)29221,-0.20563216429373082,0.08627373667578128,-2.3834850815202464,0.017180790136875932,Var6
factor(FIPS)29223,-0.2485827899364053,0.08746764669078945,-2.841997005077555,0.004498458742578355,Var6
factor(FIPS)29225,-0.2024126002379222,0.08354743209400121,-2.4227267692702146,0.015434193416171103,Var6
factor(FIPS)29227,-0.34699844508776656,0.08841136508861092,-3.9248171854374707,8.777564945674474e-5,Var6
factor(FIPS)29229,-0.18211312105810828,0.08379583069833137,-2.1732957301148246,0.02979741486752643,Var6
factor(FIPS)30001,-0.36597734185218156,0.08324609943420887,-4.3963302105394275,1.1201411137897758e-5,Var6
factor(FIPS)30003,-0.2885265819345888,0.08354711063254872,-3.453459727692643,5.573052842790877e-4,Var6
factor(FIPS)30005,-0.4311974507544448,0.09024209674576848,-4.778229521519445,1.8109587015487282e-6,Var6
factor(FIPS)30007,-0.28273941279417497,0.08246778154861599,-3.428483311722116,6.110843839983443e-4,Var6
factor(FIPS)30009,-0.23526075676885458,0.0834362409771328,-2.819647122325801,0.004823559886146575,Var6
factor(FIPS)30011,-0.4336692355232869,0.08636996640958478,-5.021065233101226,5.288379994937553e-7,Var6
factor(FIPS)30013,-0.4047990181513249,0.08723636521413237,-4.640255438860801,3.5544416257752917e-6,Var6
factor(FIPS)30015,-0.4478131138821769,0.1084523624076001,-4.12912272209568,3.6913790624687474e-5,Var6
factor(FIPS)30017,-0.2739578236797635,0.08718207945075591,-3.142363951464433,0.0016841330568146064,Var6
factor(FIPS)30019,-0.5961862022134752,0.11181284878088359,-5.332000827398684,1.0072073632604969e-7,Var6
factor(FIPS)30021,-0.4640439447691853,0.0967818784673548,-4.794740008334418,1.6685366668057613e-6,Var6
factor(FIPS)30023,-0.2613973410084352,0.08255940419392449,-3.166172812904957,0.0015523959898798608,Var6
factor(FIPS)30025,-0.5608147852250862,0.08894430557523363,-6.305235412184094,3.0845665168630234e-10,Var6
factor(FIPS)30027,-0.4713907701701415,0.08807510688362265,-5.352145309264399,9.017269315887468e-8,Var6
factor(FIPS)30029,-0.21217298487946185,0.08419158089632828,-2.520121164380167,0.011757420807567446,Var6
factor(FIPS)30033,-0.46221719573394543,0.08729933421175445,-5.294624522711538,1.2354170880378192e-7,Var6
factor(FIPS)30035,-0.37856402010783946,0.09693124536486654,-3.9054901098490666,9.50766610507633e-5,Var6
factor(FIPS)30037,-0.3797615955241318,0.08675073392611635,-4.3776182441011535,1.2203918721387117e-5,Var6
factor(FIPS)30039,-0.282695389279842,0.08481468401449958,-3.3330948828567646,8.641057863827169e-4,Var6
factor(FIPS)30041,-0.3924290878263205,0.11860675805152861,-3.308657063671111,9.430211047234951e-4,Var6
factor(FIPS)30043,-0.29813318147349305,0.08277249853858011,-3.601838614724596,3.185543956771648e-4,Var6
factor(FIPS)30045,-0.47189314011197564,0.08727582932597247,-5.406916711721749,6.661854280761908e-8,Var6
factor(FIPS)30047,-0.2018216856248446,0.08159710834560475,-2.4733926203613534,0.013411440749758238,Var6
factor(FIPS)30049,-0.3552427891782062,0.08209369844395688,-4.327284504312115,1.5343318773491966e-5,Var6
factor(FIPS)30051,-0.49925544153852675,0.11565137502865647,-4.316900178790089,1.6080539809007402e-5,Var6
factor(FIPS)30053,-0.24032347181814204,0.09107633039400857,-2.6387039396347007,0.008344063693019847,Var6
factor(FIPS)30055,-0.4586310541284878,0.09796769946222961,-4.681451709553597,2.9117436568541925e-6,Var6
factor(FIPS)30057,-0.2893734989123043,0.08170563968048292,-3.54165881380924,4.0066714043951636e-4,Var6
factor(FIPS)30059,-0.33242682518686045,0.08239005290339321,-4.034793199813197,5.533583198945912e-5,Var6
factor(FIPS)30061,-0.24002280588949043,0.09095352814477399,-2.6389609153746902,0.008337748980779202,Var6
factor(FIPS)30063,-0.23136660120413602,0.08614828245584,-2.6856786300148885,0.0072583715331401,Var6
factor(FIPS)30065,-0.3354687199299357,0.0832181665089174,-4.03119575932964,5.618743830320478e-5,Var6
factor(FIPS)30069,-0.502376623935097,0.08505185314196494,-5.906709911382546,3.6832804492717666e-9,Var6
factor(FIPS)30071,-0.4150557265136024,0.08580597609321963,-4.837142416079339,1.350393073296777e-6,Var6
factor(FIPS)30073,-0.4513325110563069,0.10781675026109276,-4.1861075386092095,2.8787499659930666e-5,Var6
factor(FIPS)30075,-0.33932009704052246,0.08357716274276193,-4.05996190711689,4.9711047120965765e-5,Var6
factor(FIPS)30077,-0.3823490495540601,0.0829635191198305,-4.608640684609875,4.137784446193029e-6,Var6
factor(FIPS)30079,-0.3262251436308431,0.09588975959790072,-3.4020853217154694,6.73148539798714e-4,Var6
factor(FIPS)30081,-0.22449535981552596,0.08277972644905122,-2.711960638740417,0.0067078917817506595,Var6
factor(FIPS)30083,-0.5354293702755336,0.10083407542489237,-5.310004262144055,1.1360237679257544e-7,Var6
factor(FIPS)30085,-0.5556028398515275,0.10664455461748255,-5.209856629289592,1.953529933799948e-7,Var6
factor(FIPS)30087,-0.2195082684855134,0.08467298421620975,-2.592423906130509,0.009553557258911863,Var6
factor(FIPS)30089,-0.21996115041334588,0.08547876882819332,-2.573284026299598,0.010097870246776877,Var6
factor(FIPS)30091,-0.6532527883955367,0.11253143822082472,-5.805069220866385,6.766302996985477e-9,Var6
factor(FIPS)30093,-0.19773155872580203,0.08276591387310446,-2.3890457976330848,0.01692319028743998,Var6
factor(FIPS)30095,-0.3673271615497125,0.08454754168241803,-4.344622613978373,1.4183739123875032e-5,Var6
factor(FIPS)30097,-0.25504926322974913,0.08253725008354322,-3.0901109859074696,0.002010063419950849,Var6
factor(FIPS)30099,-0.4122091561731751,0.09273185578221038,-4.44517315755319,8.94172646631092e-6,Var6
factor(FIPS)30101,-0.49896705748152304,0.11308528102801632,-4.412307711008884,1.0408111652442648e-5,Var6
factor(FIPS)30103,-0.01591367311549493,0.08308021239068587,-0.19154588869682537,0.8481044734938322,Var6
factor(FIPS)30105,-0.42622344762022973,0.08922472952187828,-4.776965420956731,1.8223318807539528e-6,Var6
factor(FIPS)30107,-0.48238466504330574,0.08664286374288448,-5.567506014976582,2.6971977356523127e-8,Var6
factor(FIPS)30109,-0.5291414407350112,0.09053860069364932,-5.844373965149287,5.354590824938794e-9,Var6
factor(FIPS)30111,-0.32798481228646703,0.08701110418165463,-3.7694592589208766,1.6518694103017658e-4,Var6
factor(FIPS)31001,-0.25461297904114194,0.13654270222643347,-1.8647131987977539,0.062270853891780435,Var6
factor(FIPS)31003,-0.38854516586112536,0.12641663097302291,-3.073528877256982,0.002125016880853375,Var6
factor(FIPS)31005,-0.3776568291393796,0.10459186946728406,-3.61076660225018,3.078092604538819e-4,Var6
factor(FIPS)31007,-0.4835759263666545,0.10090921936603532,-4.792187764455342,1.689826377027644e-6,Var6
factor(FIPS)31009,-0.38966950299772923,0.10411638152060601,-3.742633938162829,1.83819076639336e-4,Var6
factor(FIPS)31011,-0.4009845623796253,0.12541858251192375,-3.197170262560598,0.0013951002310243867,Var6
factor(FIPS)31013,-0.43518712352967304,0.11150975049235931,-3.9026822462443964,9.618390989215915e-5,Var6
factor(FIPS)31015,-0.5080114906288249,0.1017552297102012,-4.992485320662546,6.13067215693053e-7,Var6
factor(FIPS)31017,-0.2970932569431445,0.09497504128910592,-3.128119271238711,0.0017677915187257977,Var6
factor(FIPS)31019,-0.24328849707671657,0.11256696444579474,-2.161277940419804,0.030713673276992495,Var6
factor(FIPS)31021,-0.3587015982188825,0.14183047641537833,-2.5290868879855877,0.01146161380477693,Var6
factor(FIPS)31023,-0.4521814131964215,0.13683118477948744,-3.304666358952763,9.565251998293669e-4,Var6
factor(FIPS)31025,-0.6194164308055754,0.14633529412232968,-4.232857387690569,2.342159513994524e-5,Var6
factor(FIPS)31027,-0.40126012115448306,0.13258461041574407,-3.0264456779429847,0.0024850676461395465,Var6
factor(FIPS)31029,-0.20266339516197088,0.10770095540215242,-1.881723280960984,0.05992241145136711,Var6
factor(FIPS)31031,-0.437907428496829,0.10072011923373908,-4.347765191585867,1.3982717226558915e-5,Var6
factor(FIPS)31033,-0.49486481663155235,0.11619994183356373,-4.258735493519957,2.0875599104688445e-5,Var6
factor(FIPS)31035,-0.2616240457416654,0.13243788140200322,-1.975447228331366,0.0482635960546408,Var6
factor(FIPS)31037,-0.4447508214705197,0.14132964375927354,-3.146904001456784,0.0016582449753829687,Var6
factor(FIPS)31039,-0.39474424307423783,0.14444363322356182,-2.732860107882184,0.006297263637146421,Var6
factor(FIPS)31041,-0.25475242328418185,0.09933024182080145,-2.5647015311185153,0.010350791274041097,Var6
factor(FIPS)31043,-0.44610361030190554,0.13580068549808552,-3.284987911995441,0.0010257735334862743,Var6
factor(FIPS)31045,-0.393767649915901,0.09671324697489027,-4.071496534679838,4.7318484337303096e-5,Var6
factor(FIPS)31047,-0.16124501384820678,0.10424045265141531,-1.546856424227332,0.12195109835957099,Var6
factor(FIPS)31049,-0.4463482610540204,0.1259107236262492,-3.544958270424618,3.956955903828648e-4,Var6
factor(FIPS)31051,-0.46274733862984957,0.13514942835317278,-3.4239681533879462,6.213075965003174e-4,Var6
factor(FIPS)31053,-0.4148579039794107,0.13284913290554223,-3.122774645991713,0.001800154065277638,Var6
factor(FIPS)31055,-0.3649554700269251,0.09385880784382832,-3.8883454670996307,1.0202986237887241e-4,Var6
factor(FIPS)31057,-0.33184053307583794,0.1032876010388838,-3.2127818802850574,0.0013215723976927538,Var6
factor(FIPS)31059,-0.14453598697624215,0.16031874734795665,-0.9015538691962237,0.3673304277142859,Var6
factor(FIPS)31061,-0.45091956169068886,0.11172148095680197,-4.036104407397183,5.502848811104199e-5,Var6
factor(FIPS)31063,-0.5923385254861598,0.12614060120912915,-4.695859380788258,2.7145275692992906e-6,Var6
factor(FIPS)31065,-0.6595833493233985,0.14474877076100956,-4.5567457730775285,5.299122244375187e-6,Var6
factor(FIPS)31067,-0.7483226420786329,0.15496291421317993,-4.829043425507459,1.406261982600391e-6,Var6
factor(FIPS)31069,-0.3406096988547681,0.09618050411114869,-3.5413590519462312,4.011216957790457e-4,Var6
factor(FIPS)31071,-0.3449226211686037,0.09710217483406366,-3.5521616457925522,3.850413460077388e-4,Var6
factor(FIPS)31073,-0.4494181308273202,0.12087941353932015,-3.717904626341785,2.0273010138506265e-4,Var6
factor(FIPS)31075,-0.4177707730021511,0.10093125215833562,-4.13916169737768,3.533962860248764e-5,Var6
factor(FIPS)31077,-0.29039810774987285,0.10741676293693085,-2.703471039435237,0.0068814585740802495,Var6
factor(FIPS)31079,-0.09633177349516532,0.12221088748696521,-0.7882421564563132,0.43058650336848414,Var6
factor(FIPS)31081,-0.05926070065374817,0.143804591319214,-0.41209185402295456,0.6802869569352243,Var6
factor(FIPS)31083,-0.6226874886840248,0.13465116959604595,-4.6244491641037335,3.8354734047388106e-6,Var6
factor(FIPS)31085,-0.42325395798489635,0.10566565897906718,-4.005596161272649,6.261596726375643e-5,Var6
factor(FIPS)31087,-0.5336184119380646,0.11397203924647054,-4.682011618517123,2.9038290975926605e-6,Var6
factor(FIPS)31089,-0.29108289247059094,0.0920543823631398,-3.16207534066456,0.001574369262457363,Var6
factor(FIPS)31091,-0.3164970107247859,0.10824923396484322,-2.9237806045590737,0.0034711379187362446,Var6
factor(FIPS)31093,-0.3901320766888567,0.12366407006764053,-3.1547730595917325,0.0016142402371986653,Var6
factor(FIPS)31095,-0.6499447402798428,0.13158911952621155,-4.939198184621782,8.058930053123579e-7,Var6
factor(FIPS)31097,-0.6612035391074428,0.16023273866868,-4.12651961516205,3.7332714010670244e-5,Var6
factor(FIPS)31099,-0.2311041480994619,0.14131378152243176,-1.635397097223508,0.10201877000359989,Var6
factor(FIPS)31101,-0.25752432342513953,0.09614445229676874,-2.6785146440924135,0.007415293735929583,Var6
factor(FIPS)31103,-0.39384001315031136,0.0922129631181476,-4.270983165845186,1.9764656478402515e-5,Var6
factor(FIPS)31105,-0.533026194026844,0.11043569141259746,-4.826575423296906,1.423724360617125e-6,Var6
factor(FIPS)31107,-0.45917575340876454,0.10748591666634776,-4.271962017443776,1.967834161113692e-5,Var6
factor(FIPS)31109,-0.7017961784661025,0.14517226325094862,-4.834230470409896,1.3702300194974633e-6,Var6
factor(FIPS)31111,-0.21650541677002288,0.09439112141536056,-2.293705313843112,0.021842152091774203,Var6
factor(FIPS)31113,-0.3408317433583164,0.09773343794136899,-3.487360626388523,4.913421171995737e-4,Var6
factor(FIPS)31115,-0.3409895991311045,0.10068275595825403,-3.3867725995947966,7.117867562518571e-4,Var6
factor(FIPS)31117,-0.25599447176769313,0.10657056946922634,-2.402112262725732,0.016331190220650917,Var6
factor(FIPS)31119,-0.41011321622796854,0.1371007651329177,-2.9913269691118667,0.002789075215027734,Var6
factor(FIPS)31121,-0.24880870230779992,0.12098993464512135,-2.0564413315668535,0.039783546932015385,Var6
factor(FIPS)31123,-0.29309054511616495,0.09586670943387293,-3.0572713598596324,0.0022435449833864258,Var6
factor(FIPS)31125,-0.44319753985168414,0.12577059795646744,-3.5238565058352243,4.2851357707260053e-4,Var6
factor(FIPS)31127,-0.6465962107788806,0.14710678240782632,-4.395420797025608,1.124825910878269e-5,Var6
factor(FIPS)31129,-0.6032639486422807,0.14014981968016568,-4.304421868105022,1.701112411380428e-5,Var6
factor(FIPS)31131,-0.773097049348984,0.15623557482284284,-4.948277946463902,7.693484776327436e-7,Var6
factor(FIPS)31133,-0.7507895222485717,0.1595895952550533,-4.70450170043149,2.602450943067104e-6,Var6
factor(FIPS)31135,-0.2967293992194514,0.1374830126165357,-2.158298640480638,0.03094452860574583,Var6
factor(FIPS)31137,-0.2837779529941373,0.138359779428459,-2.0510147830993684,0.04030924276461972,Var6
factor(FIPS)31139,-0.45098150245047025,0.135988661639551,-3.316316941524385,9.175946057270167e-4,Var6
factor(FIPS)31141,-0.32633412831377634,0.13922138214785099,-2.343994315235389,0.01911121611712909,Var6
factor(FIPS)31143,-0.20493411963335667,0.13706774448879752,-1.495130166456528,0.1349335515886216,Var6
factor(FIPS)31145,-0.6214533416267022,0.13936819039198423,-4.459075918822041,8.382793417391722e-6,Var6
factor(FIPS)31147,-0.5559795804737463,0.13220165838597983,-4.205541649488935,2.6428426486850994e-5,Var6
factor(FIPS)31149,-0.4156906819806688,0.09354185902377603,-4.443900156773776,8.994648345838253e-6,Var6
factor(FIPS)31151,-0.660517543462948,0.15387057671515866,-4.292682574951814,1.7933284415185748e-5,Var6
factor(FIPS)31153,-0.3716007466858254,0.11377090816338692,-3.266219393732604,0.0010961169567802749,Var6
factor(FIPS)31155,-0.4907227714323409,0.13976892706094163,-3.5109575622511393,4.4980827804693514e-4,Var6
factor(FIPS)31157,-0.280710206242041,0.10218879781009256,-2.7469763052082503,0.006032864522984909,Var6
factor(FIPS)31159,-0.4695010886426553,0.13790791615879505,-3.404453505787477,6.673501098909152e-4,Var6
factor(FIPS)31161,-0.38135548571117367,0.09461367600852191,-4.03065922178972,5.631550967037463e-5,Var6
factor(FIPS)31163,-0.32789688129955097,0.11087056527449256,-2.9574746055253365,0.00311391076819335,Var6
factor(FIPS)31165,-0.25849413964602824,0.10247752779633056,-2.5224470691737766,0.011680038423525487,Var6
factor(FIPS)31167,-0.5126644296072591,0.14448411187897525,-3.5482408615051324,3.908067113779368e-4,Var6
factor(FIPS)31169,-0.5140863072476834,0.13726565720963974,-3.7451924807568022,1.8196016383025882e-4,Var6
factor(FIPS)31171,-0.28618861742910146,0.10659097983454185,-2.6849234135322138,0.007274772316269774,Var6
factor(FIPS)31173,-0.44439032004001955,0.13572238908184336,-3.274259486929921,0.0010654538330597488,Var6
factor(FIPS)31175,-0.3022819244333393,0.10626868197299587,-2.844506197132968,0.004463228285037703,Var6
factor(FIPS)31177,-0.5677847466983434,0.1356541186093444,-4.185532680606958,2.8860241224737866e-5,Var6
factor(FIPS)31179,-0.46105046445779074,0.14400380498350487,-3.201654737599485,0.001373601973516439,Var6
factor(FIPS)31181,-0.592982689044039,0.12611483946937357,-4.701926367578989,2.635375508688315e-6,Var6
factor(FIPS)31183,-0.3341150109612561,0.09355683780541454,-3.571251645509543,3.5808878998945526e-4,Var6
factor(FIPS)31185,-0.18149310489207837,0.1460006309713236,-1.2430980858413274,0.21388071361222855,Var6
factor(FIPS)32001,-0.11574182541084013,0.08662624783827189,-1.3361057219853962,0.18156585953893842,Var6
factor(FIPS)32003,-0.11892696060970574,0.08543241530616434,-1.3920589764845923,0.16395661108879628,Var6
factor(FIPS)32005,-0.2661316193765939,0.08547921369650693,-3.113407434016549,0.0018581908487005203,Var6
factor(FIPS)32007,-0.3512343676192992,0.08563204658406652,-4.101669662589298,4.156567114789608e-5,Var6
factor(FIPS)32009,-0.271530017295093,0.09143947176704197,-2.9695055324342117,0.00299470934231455,Var6
factor(FIPS)32011,-0.030583130656737997,0.08984007174436504,-0.34041747811333684,0.7335541859739456,Var6
factor(FIPS)32013,-0.208050517359656,0.08560744748652623,-2.4302852551748035,0.015116336730213852,Var6
factor(FIPS)32015,-0.34101535803526345,0.09008901286711417,-3.7853157358742324,1.5502489826028673e-4,Var6
